id,Calories
858549,158.82
858550,107.04
858551,39.7
858552,113.615
858553,77.14
858554,11.98
858555,69.38
858556,144.54
858557,43.7
858558,72.98
858559,160.28
858560,32.95
858561,103.76
858562,21.08
858563,64.54
858564,28.7
858565,8.8
858566,108.64
858567,153.64
858568,91.92
858569,86.76
858570,151.22
858571,149.78
858572,6.42
858573,85.5
858574,144.8
858575,44.94
858576,115.8
858577,12.4
858578,19.085
858579,105.94
858580,123.18
858581,286.4
858582,69.92
858583,167.34666666666664
858584,30.9
858585,98.1
858586,170.02
858587,34.82
858588,65.62
858589,62.44
858590,21.38
858591,12.06
858592,118.94
858593,113.79142857142857
858594,170.32
858595,2.8
858596,181.22
858597,11.96
858598,20.08
858599,165.06666666666663
858600,53.38666666666666
858601,69.18
858602,3.02
858603,95.76
858604,47.64
858605,102.48
858606,102.12
858607,213.5
858608,43.26
858609,2.52
858610,210.06400000000002
858611,25.7
858612,102.32
858613,21.06
858614,47.82
858615,96.5
858616,178.16
858617,75.76
858618,269.88
858619,176.56
858620,164.44
858621,171.44
858622,42.62
858623,51.1
858624,103.92
858625,59.26
858626,10.385333333333334
858627,57.135
858628,144.22
858629,113.74
858630,60.54
858631,180.54
858632,178.12
858633,72.82
858634,65.0
858635,179.16
858636,73.18
858637,91.5
858638,12.46
858639,112.66
858640,186.28
858641,115.22
858642,113.48
858643,150.1
858644,29.52
858645,2.2
858646,97.56
858647,197.96
858648,56.24
858649,73.44
858650,36.62
858651,46.08
858652,85.51400000000001
858653,6.52
858654,48.22
858655,3.78
858656,45.66
858657,175.46
858658,201.96
858659,175.16
858660,132.72
858661,98.68
858662,34.8
858663,131.76
858664,63.95
858665,161.58
858666,24.78
858667,19.16
858668,182.08
858669,146.9
858670,67.22
858671,204.82
858672,64.44
858673,139.18
858674,126.06
858675,66.56666666666666
858676,89.36
858677,8.02
858678,47.8
858679,236.38
858680,81.54
858681,92.56
858682,3.8
858683,191.88
858684,43.94
858685,116.8
858686,202.36
858687,35.52
858688,60.22
858689,99.0
858690,167.92
858691,234.96
858692,146.74
858693,65.2
858694,42.54
858695,136.74
858696,136.14
858697,111.42
858698,151.72
858699,117.42
858700,118.56
858701,52.8
858702,76.44
858703,13.56
858704,68.04
858705,115.42
858706,139.2
858707,9.993333333333334
858708,116.1
858709,109.82
858710,8.02
858711,26.94
858712,3.92
858713,59.56
858714,79.26
858715,58.02
858716,101.82
858717,212.32
858718,52.06666666666667
858719,182.68
858720,81.66
858721,47.02
858722,207.6
858723,62.04
858724,131.4
858725,74.5
858726,176.06
858727,93.48
858728,62.76
858729,48.96
858730,100.52
858731,29.2
858732,40.38
858733,134.98
858734,91.96
858735,72.49666666666666
858736,61.9
858737,88.1
858738,155.32
858739,38.36
858740,18.68
858741,69.42
858742,203.82
858743,32.4
858744,2.62
858745,83.18
858746,96.34
858747,119.08
858748,94.94
858749,108.7
858750,125.78
858751,33.26
858752,146.04
858753,29.16
858754,141.28
858755,134.94
858756,110.22
858757,210.54
858758,90.32
858759,155.44
858760,249.0
858761,42.28
858762,41.94
858763,17.14
858764,39.86
858765,213.94
858766,131.34
858767,13.32
858768,207.9
858769,66.06
858770,201.26
858771,148.08
858772,189.36
858773,29.48
858774,36.18
858775,213.6
858776,7.46
858777,181.52
858778,26.84
858779,2.88
858780,27.22
858781,101.54
858782,30.56
858783,106.98
858784,239.52
858785,203.9
858786,237.94
858787,148.76
858788,16.96
858789,187.42
858790,58.8
858791,31.34
858792,78.18
858793,43.74
858794,260.84
858795,105.34
858796,12.32
858797,33.8
858798,94.42
858799,33.62
858800,182.48
858801,64.8
858802,55.16
858803,22.94
858804,3.8
858805,85.94
858806,71.12
858807,192.54
858808,68.62
858809,6.96
858810,159.92
858811,121.96
858812,12.82
858813,64.44
858814,50.99966666666667
858815,202.88
858816,81.8
858817,53.34937518037518
858818,188.48666666666668
858819,11.06
858820,120.94
858821,121.9
858822,55.62
858823,27.44
858824,36.16
858825,98.4
858826,32.02
858827,156.46
858828,165.0
858829,74.37
858830,68.58666666666666
858831,139.6
858832,49.08
858833,10.66
858834,222.7
858835,197.6
858836,18.74
858837,95.54
858838,55.16
858839,124.2
858840,13.86
858841,40.86
858842,188.02
858843,91.42
858844,105.96
858845,174.34
858846,40.56
858847,125.12
858848,46.54
858849,187.52
858850,134.88
858851,17.44
858852,52.0
858853,205.52
858854,178.208
858855,149.24
858856,62.56
858857,9.08
858858,90.04
858859,128.16
858860,31.14
858861,162.5666666666667
858862,138.24
858863,10.04
858864,68.76
858865,53.66
858866,24.36
858867,14.473333333333334
858868,122.66
858869,31.12
858870,4.84
858871,133.26
858872,211.49666666666667
858873,4.12
858874,34.42666666666667
858875,237.58
858876,14.22
858877,22.82
858878,122.1
858879,114.58
858880,109.42
858881,17.42
858882,81.94
858883,227.02
858884,39.92
858885,50.54
858886,46.14
858887,88.36
858888,24.88
858889,73.12
858890,28.9
858891,12.68
858892,36.14
858893,199.12
858894,8.92
858895,52.22
858896,7.6
858897,17.52
858898,77.96
858899,61.6
858900,240.5
858901,43.38
858902,103.58
858903,13.36
858904,2.04
858905,58.82
858906,16.22
858907,27.68
858908,175.32
858909,196.32
858910,155.6
858911,206.84
858912,166.19
858913,83.5
858914,172.68
858915,27.04
858916,115.94
858917,115.56
858918,7.22
858919,89.82
858920,81.72
858921,20.48
858922,127.2
858923,29.26
858924,169.12
858925,5.44
858926,123.78
858927,167.4
858928,3.18
858929,43.56
858930,135.72
858931,192.72
858932,124.7
858933,18.66
858934,151.185
858935,22.36
858936,95.16
858937,166.34
858938,34.05
858939,59.7
858940,20.223333333333333
858941,49.08
858942,66.62
858943,104.0
858944,23.54
858945,109.22
858946,171.6
858947,44.08
858948,80.7
858949,131.26
858950,104.8
858951,21.2
858952,133.66
858953,197.88
858954,155.0
858955,13.56
858956,30.1
858957,28.1
858958,67.74
858959,24.36
858960,154.08
858961,105.6
858962,82.7
858963,5.18
858964,66.1
858965,10.02
858966,214.2
858967,58.48
858968,43.92
858969,52.80333333333333
858970,9.72
858971,43.49
858972,156.2
858973,83.7
858974,120.39333333333335
858975,63.96885714285714
858976,193.04
858977,88.18476190476188
858978,105.4
858979,270.64
858980,30.78
858981,127.22
858982,159.32
858983,105.24
858984,98.39
858985,140.82
858986,37.86
858987,67.17
858988,48.22
858989,98.12
858990,102.64
858991,84.32
858992,11.94
858993,98.84
858994,57.54
858995,150.58
858996,149.9
858997,56.5
858998,120.22
858999,46.2
859000,49.82
859001,227.4
859002,118.02
859003,33.62
859004,19.818666666666665
859005,217.42
859006,254.96
859007,107.32
859008,73.2
859009,89.56
859010,14.22
859011,100.36
859012,25.32
859013,123.36
859014,102.98
859015,35.04
859016,75.34
859017,56.42
859018,94.3
859019,18.62
859020,134.88
859021,7.5
859022,144.32
859023,115.0
859024,185.78
859025,56.92
859026,198.88
859027,12.8
859028,76.74
859029,156.36
859030,71.52
859031,52.54
859032,72.36666666666667
859033,235.66
859034,114.24
859035,66.18
859036,112.64
859037,13.84
859038,242.02
859039,35.18
859040,94.04
859041,53.68
859042,140.5
859043,147.2
859044,53.54
859045,28.32
859046,107.66
859047,158.76
859048,59.42
859049,115.64
859050,4.32
859051,34.44
859052,55.72
859053,43.74
859054,64.08
859055,39.28
859056,202.42
859057,245.86666666666665
859058,193.18
859059,18.88
859060,3.24
859061,64.29
859062,60.75333333333334
859063,14.62
859064,211.34
859065,124.26
859066,155.72
859067,102.94
859068,19.84
859069,8.28
859070,129.86
859071,11.86
859072,29.34
859073,3.68
859074,82.96
859075,170.62
859076,33.46
859077,73.3
859078,68.14
859079,18.42
859080,2.1
859081,61.52
859082,69.88
859083,68.94
859084,115.5
859085,237.14
859086,180.66
859087,85.86
859088,16.58
859089,101.08
859090,83.92
859091,6.0
859092,37.62
859093,82.52
859094,150.86
859095,93.34
859096,13.82
859097,171.68
859098,175.12
859099,166.52
859100,47.22
859101,134.12
859102,71.29
859103,21.98
859104,107.98
859105,80.0
859106,62.74
859107,132.44
859108,48.12
859109,202.6
859110,74.8
859111,13.2
859112,87.33333333333331
859113,18.24
859114,66.44
859115,12.22
859116,108.88
859117,120.3
859118,199.32
859119,39.594
859120,97.34
859121,106.1
859122,161.9
859123,14.84
859124,242.48
859125,182.32
859126,151.44
859127,99.27714285714286
859128,126.74
859129,98.664
859130,229.46
859131,238.0
859132,21.46
859133,20.28
859134,18.38
859135,90.2
859136,60.74
859137,94.16
859138,58.92
859139,116.12
859140,147.84
859141,124.62
859142,13.44
859143,119.64
859144,224.82
859145,70.30012698412698
859146,29.7
859147,94.08
859148,42.5
859149,22.92
859150,12.26
859151,21.76
859152,201.0
859153,12.46
859154,3.1
859155,73.3
859156,25.9
859157,30.66
859158,115.58
859159,143.28
859160,172.68
859161,163.12
859162,24.78
859163,105.5
859164,50.82
859165,11.92
859166,29.2
859167,8.98
859168,41.88
859169,171.24
859170,71.12
859171,151.84
859172,82.61
859173,35.64
859174,96.96
859175,81.52
859176,13.0
859177,7.46
859178,147.68
859179,45.96
859180,220.78
859181,31.58
859182,169.6
859183,20.34
859184,29.58
859185,27.5
859186,12.82
859187,225.6
859188,44.68
859189,161.68
859190,85.36
859191,10.46
859192,13.3
859193,158.46
859194,95.86
859195,167.9
859196,70.26
859197,173.9
859198,59.68
859199,114.3
859200,141.76
859201,25.68
859202,16.4
859203,120.19
859204,11.3
859205,143.22
859206,18.38
859207,65.06
859208,114.94
859209,15.14
859210,217.56
859211,107.72
859212,5.12
859213,34.1
859214,103.86
859215,88.62
859216,257.92
859217,45.86
859218,114.56
859219,91.72
859220,192.84
859221,207.0
859222,168.1
859223,36.66
859224,7.84
859225,16.48
859226,119.74
859227,10.28
859228,23.76
859229,122.32
859230,36.2
859231,131.52
859232,210.9
859233,92.64
859234,48.24
859235,16.48
859236,134.16
859237,25.04
859238,24.42
859239,215.76
859240,138.92
859241,46.34
859242,56.78
859243,29.4
859244,103.24
859245,39.44
859246,5.308
859247,10.46
859248,238.74
859249,48.3
859250,61.22
859251,174.74
859252,42.56
859253,125.78
859254,116.54
859255,177.22
859256,87.3
859257,12.16
859258,89.64
859259,104.34
859260,24.02
859261,53.66
859262,17.16
859263,111.72
859264,171.24
859265,65.82
859266,3.5706666666666673
859267,94.3
859268,91.84
859269,151.0
859270,76.94
859271,135.56
859272,11.16
859273,11.42
859274,96.78
859275,30.1
859276,29.93
859277,56.92
859278,57.18
859279,34.96
859280,71.6
859281,99.6
859282,114.69
859283,30.84
859284,27.66
859285,41.19333333333334
859286,95.48
859287,72.41790476190475
859288,79.58
859289,228.08
859290,140.1
859291,80.32
859292,10.78
859293,169.66
859294,8.8
859295,163.66
859296,43.02
859297,14.12
859298,185.68
859299,105.22
859300,92.22
859301,60.36
859302,15.68
859303,9.6
859304,7.9
859305,106.06
859306,171.32
859307,44.56
859308,132.82
859309,132.18
859310,165.34
859311,72.98
859312,115.78
859313,67.12
859314,104.7
859315,53.38
859316,76.04
859317,19.34
859318,138.68
859319,28.56
859320,69.12
859321,61.08
859322,158.72
859323,151.24
859324,70.06
859325,70.96
859326,97.56
859327,14.68
859328,136.14
859329,94.08
859330,121.26
859331,54.24
859332,91.08
859333,27.38
859334,90.5
859335,53.14
859336,61.32
859337,97.74
859338,21.44
859339,27.66
859340,193.02
859341,107.57333333333332
859342,190.18
859343,52.75271428571429
859344,63.9
859345,7.42
859346,19.36
859347,94.9
859348,176.28
859349,18.04
859350,71.2
859351,170.02
859352,133.38
859353,60.44
859354,197.56
859355,134.54
859356,245.0
859357,144.64
859358,141.74
859359,17.92
859360,99.64
859361,92.36
859362,13.94
859363,28.6
859364,232.06
859365,70.0
859366,20.48
859367,39.42100000000001
859368,184.24
859369,197.28
859370,47.98
859371,109.26
859372,8.96
859373,207.9
859374,59.28
859375,60.04
859376,53.88
859377,15.32
859378,93.96
859379,64.22
859380,141.38
859381,177.18
859382,166.76
859383,179.9
859384,54.1
859385,43.92
859386,198.22
859387,28.52
859388,63.22
859389,103.24
859390,34.1
859391,79.78
859392,179.82
859393,85.74
859394,40.02
859395,73.46
859396,52.906666666666666
859397,75.78
859398,42.42
859399,172.36
859400,95.76
859401,10.86
859402,16.96
859403,60.42
859404,78.36
859405,68.42
859406,215.32
859407,112.58
859408,45.04
859409,185.56
859410,6.5
859411,115.94
859412,31.16
859413,58.22
859414,32.64
859415,47.6
859416,47.12
859417,40.46
859418,47.7
859419,27.54
859420,21.22
859421,26.08
859422,111.52
859423,51.52
859424,139.20666666666668
859425,36.72
859426,56.34
859427,26.54
859428,234.34
859429,217.78
859430,138.42
859431,5.06
859432,22.76
859433,19.74
859434,80.58
859435,53.9
859436,6.54
859437,111.82
859438,184.98
859439,86.68
859440,101.56
859441,10.693333333333335
859442,27.22
859443,104.22
859444,84.5
859445,4.84
859446,93.68
859447,47.906666666666666
859448,110.38
859449,85.36
859450,135.08
859451,194.26
859452,21.9
859453,83.48
859454,124.2
859455,20.88
859456,101.48
859457,82.7
859458,32.1
859459,5.76
859460,58.76
859461,14.66
859462,115.96
859463,77.4
859464,166.8
859465,26.84
859466,133.78
859467,205.92
859468,144.94
859469,167.88
859470,52.68
859471,143.24
859472,149.84
859473,48.22
859474,43.64
859475,3.18
859476,23.28
859477,15.84
859478,5.848333333333334
859479,60.46
859480,38.38
859481,16.66
859482,39.7
859483,156.85
859484,109.78
859485,157.26
859486,130.62
859487,34.86
859488,108.54
859489,50.98666666666667
859490,27.98
859491,112.3
859492,72.1
859493,114.16
859494,130.66
859495,127.2
859496,222.58
859497,10.4
859498,130.7
859499,105.5
859500,90.68
859501,142.96
859502,4.12
859503,111.44
859504,68.12
859505,174.3
859506,95.44
859507,39.3
859508,85.12
859509,183.8
859510,232.68
859511,7.2
859512,108.86
859513,122.2
859514,42.0
859515,26.8
859516,10.96
859517,165.18
859518,89.38
859519,9.06
859520,197.84
859521,28.02
859522,71.48
859523,34.64
859524,9.04
859525,42.9
859526,27.82
859527,28.74
859528,84.86
859529,184.14
859530,67.38
859531,62.5
859532,93.52
859533,192.84
859534,139.084
859535,88.2
859536,180.36
859537,146.54
859538,68.78
859539,17.58
859540,180.82
859541,87.6
859542,115.72
859543,17.0
859544,14.4
859545,20.66
859546,125.6
859547,191.2
859548,134.04
859549,52.02
859550,129.56
859551,21.74
859552,142.62
859553,52.02
859554,23.76
859555,29.5
859556,223.7
859557,219.92
859558,41.22
859559,8.68
859560,100.72
859561,191.3
859562,19.935
859563,86.98
859564,112.9
859565,5.34
859566,226.82
859567,3.82
859568,6.456666666666667
859569,209.88
859570,143.72
859571,92.16
859572,18.14
859573,22.74
859574,42.94
859575,13.36
859576,55.3
859577,115.68
859578,27.32
859579,96.88
859580,32.455
859581,76.52
859582,9.64
859583,39.13333333333333
859584,10.96
859585,131.76
859586,31.82
859587,9.58
859588,82.02
859589,97.42
859590,134.38
859591,86.46
859592,118.64
859593,90.28
859594,55.3
859595,46.1
859596,13.3
859597,163.22
859598,46.8
859599,88.22
859600,47.0
859601,190.94
859602,125.22
859603,175.105
859604,125.3
859605,85.64
859606,4.02
859607,169.2
859608,79.4
859609,139.26
859610,96.52
859611,20.02
859612,3.74
859613,29.96
859614,70.3
859615,66.62
859616,18.38
859617,18.0
859618,168.06
859619,230.94
859620,49.32
859621,22.48
859622,5.96
859623,169.12
859624,95.86
859625,189.47
859626,17.98
859627,112.44
859628,57.1
859629,34.88
859630,25.54
859631,55.4
859632,153.46
859633,30.24
859634,54.84
859635,64.22333333333333
859636,10.1
859637,83.92
859638,37.12
859639,58.62
859640,12.78
859641,29.02
859642,96.54
859643,192.3
859644,119.3
859645,124.3
859646,157.68
859647,15.04
859648,217.82
859649,13.04
859650,38.16
859651,209.2
859652,56.7
859653,18.52
859654,61.0
859655,189.02833333333336
859656,180.84
859657,96.12
859658,41.84
859659,95.46
859660,36.16
859661,75.51
859662,125.64
859663,3.76
859664,23.34
859665,11.88
859666,167.34
859667,104.48
859668,18.74
859669,59.5
859670,4.42
859671,62.16
859672,174.14
859673,119.48
859674,118.39
859675,66.86
859676,177.18
859677,53.72
859678,116.4
859679,104.78
859680,138.7
859681,57.02
859682,7.2
859683,43.52
859684,128.68
859685,36.82
859686,97.86
859687,57.34
859688,276.5
859689,71.84
859690,192.9
859691,69.26
859692,9.72
859693,75.7
859694,75.78
859695,114.88
859696,115.78
859697,100.78
859698,55.0
859699,16.24
859700,181.66
859701,20.24
859702,130.5
859703,245.16
859704,197.06
859705,102.52
859706,96.42666666666666
859707,66.54
859708,67.46
859709,146.48
859710,92.82
859711,196.08
859712,165.6
859713,2.62
859714,61.88
859715,81.62
859716,10.24
859717,46.84
859718,59.82
859719,7.46
859720,101.3
859721,75.86
859722,12.46
859723,24.48
859724,41.22
859725,24.12
859726,36.31
859727,140.58
859728,8.24
859729,37.46
859730,65.14
859731,63.04
859732,35.98
859733,27.12
859734,96.82
859735,118.3
859736,67.88
859737,129.84
859738,111.28
859739,29.68
859740,197.34
859741,138.8
859742,85.74
859743,11.26
859744,13.2
859745,30.06
859746,80.64
859747,143.08
859748,59.58
859749,186.8
859750,190.22
859751,7.86
859752,167.38
859753,144.81333333333333
859754,183.34
859755,197.06
859756,68.36
859757,123.18
859758,64.1
859759,35.44
859760,63.06
859761,192.1
859762,55.3
859763,152.06
859764,138.4
859765,93.4
859766,45.06
859767,146.04
859768,73.12
859769,46.58
859770,180.22
859771,5.02
859772,127.82
859773,126.92
859774,88.6
859775,81.74
859776,30.14
859777,45.16
859778,74.9
859779,47.74
859780,190.14
859781,6.66
859782,123.78
859783,60.44
859784,190.48
859785,59.9
859786,54.92
859787,177.08
859788,73.04
859789,147.56
859790,19.96
859791,61.07
859792,70.52
859793,81.94
859794,148.46
859795,161.66
859796,73.44
859797,177.54
859798,202.72
859799,83.24
859800,125.1
859801,23.02
859802,156.32
859803,13.14
859804,41.34
859805,101.86
859806,108.58
859807,65.56
859808,68.82
859809,37.36
859810,115.56
859811,20.7
859812,3.1
859813,43.12
859814,76.78
859815,26.16
859816,54.18
859817,123.7
859818,100.06
859819,113.56
859820,204.04
859821,7.2
859822,58.8
859823,222.0
859824,106.74
859825,52.97
859826,109.88
859827,18.22
859828,46.9
859829,63.38
859830,100.32
859831,33.98
859832,4.94
859833,47.2
859834,97.02
859835,140.08
859836,37.7
859837,131.14
859838,17.4
859839,196.32
859840,1.92
859841,65.42
859842,45.48619047619048
859843,173.86
859844,63.92
859845,9.04
859846,134.2
859847,126.32
859848,14.8
859849,93.12
859850,138.68
859851,28.28
859852,110.96
859853,16.62
859854,100.8
859855,218.74
859856,134.0386666666667
859857,123.96
859858,87.48
859859,25.14
859860,218.38
859861,108.46
859862,74.54
859863,214.46
859864,26.42
859865,100.36
859866,51.73
859867,23.1
859868,13.96
859869,110.74
859870,83.16
859871,165.78
859872,152.88
859873,9.32
859874,88.72
859875,187.96
859876,96.64
859877,9.34
859878,88.5
859879,36.74
859880,155.76
859881,93.22
859882,92.32
859883,88.7
859884,83.78
859885,128.96
859886,165.72
859887,24.06
859888,11.9
859889,28.06
859890,12.84
859891,10.78
859892,99.74
859893,58.0
859894,13.18
859895,13.72
